6300,35,5,192,5,9,16.17294469,3,4
7200,35,5,179,0,2,14.4434375,1,4
7800,35,5,40,1,1,13.26296296,0,1
8100,35,5,176,2,5,14.34010554,4,4
9300,35,5,53,1,2,13.41862745,0,1
10500,35,5,51,0,0,12.47218543,3,1
10800,35,5,49,1,1,13.4622291,0,1
12600,35,5,68,0,0,12.81213115,0,1
12600,35,5,71,0,1,13.51069182,0,1
13200,35,5,181,2,2,11.99730539,1,1
13500,35,5,177,1,2,12.20334928,3,1
13800,35,5,41,2,2,12.41189427,3,1
14340,35,2,65,9,18,14.34633072,2,4
14400,35,5,45,1,2,13.33486239,2,1
14700,35,5,48,3,5,12.09777778,3,1
15900,35,5,77,0,0,13.1539924,1,1
16200,35,5,57,0,1,13.4057047,1,1
16800,35,5,173,2,3,13.15349544,4,1
19800,35,5,52,1,5,13.1832998,0,1
20400,34,3,49,12,26,15.83056938,15,10
20700,34,4,75,4,9,13.50687361,2,4
21000,35,5,78,1,4,13.1832998,0,1
21000,34,2,43,10,22,17.73232491,13,10
21300,34,0,72,11,19,15.7925435,5,4
21600,35,5,43,4,5,12.98888889,1,1
21600,35,4,39,5,7,13.1449506,5,1
21600,35,5,55,0,2,12.37016575,3,4
21900,35,5,70,0,0,12.73299595,1,1
21900,35,5,39,1,2,12.24626437,2,1
22500,35,5,169,1,5,13.1832998,0,4
23100,35,5,175,1,5,13.25119826,2,4
23700,35,1,66,8,19,17.34056225,13,10
24000,35,4,155,5,6,12.91005917,2,1
24000,35,4,201,4,4,12.87717042,2,1
24000,35,4,20,2,6,12.75786901,0,1
24300,35,4,235,3,6,12.75737352,0,4
24300,35,4,86,1,3,12.93408948,0,4
24300,34,4,191,5,7,12.77372093,2,4
24300,34,4,222,5,10,12.78448509,0,4
24300,34,2,34,9,29,14.92616487,7,16
24600,35,4,107,3,6,13.21713654,4,1
24600,35,4,196,6,9,13.16590529,5,7
24600,35,1,28,7,9,16.0409943,4,7
24600,34,2,41,12,25,14.38297769,5,13
25200,34,4,113,3,6,13.21713654,5,1
25200,34,2,209,10,15,13.74374308,2,4
25500,34,4,210,4,9,13.50687361,2,4
25500,35,4,167,3,9,13.57692734,1,4
25800,35,2,43,2,10,15.28147418,3,7
26100,34,2,192,9,12,14.18957346,3,4
26100,34,2,200,8,12,13.84706849,2,4
26100,34,2,207,10,15,13.95700831,2,4
26100,34,2,171,14,22,14.25130916,3,7
26400,35,2,81,8,13,14.50047109,0,4
26400,34,2,151,9,21,14.41690334,5,10
26400,34,2,146,12,22,14.34633072,4,10
26400,34,2,35,10,21,14.34800563,5,10
26700,34,2,223,11,15,14.19495366,3,4
26700,34,2,237,11,18,14.25130916,3,4
26700,35,2,161,9,23,14.77510271,4,13
27000,34,2,206,13,20,14.25130916,3,7
27000,34,2,174,7,22,14.84021739,4,13
27000,34,2,112,11,26,14.59958106,5,16
27300,35,2,164,2,11,14.92616487,3,7
27300,34,1,215,8,11,16.04584551,3,7
27300,34,2,204,5,20,14.84021739,3,10
27300,34,2,170,11,26,14.59958106,6,16
27600,34,1,138,5,11,15.69936983,3,4
27600,35,1,233,4,5,15.95051752,2,7
27900,34,1,220,3,12,15.64816794,3,4
27900,35,1,231,8,12,15.97334178,3,7
27900,34,1,81,11,19,15.69936983,5,10
28200,35,1,234,2,12,15.6351434,4,4
28200,34,1,157,5,8,16.04584551,3,7
28200,34,1,13,4,14,15.64816794,4,7
28200,35,1,217,8,15,15.66709782,3,7
28200,35,3,18,5,10,17.28603524,3,7
28800,34,0,199,8,16,15.95309341,3,4
28800,34,0,187,8,17,16.11381832,2,4
28800,35,1,162,5,12,15.69681015,3,4
28800,35,1,225,7,18,15.6689496,5,7
28800,34,1,46,9,15,15.87918822,4,7
28800,35,3,189,11,23,16.77176648,15,10
28800,34,2,80,13,30,17.57311258,18,13
29100,35,0,232,13,26,15.89769392,5,7
29100,35,0,152,15,28,15.80850631,6,10
29100,34,0,184,7,17,16.31727806,3,13
29400,34,0,180,10,19,15.89769392,4,4
29400,35,0,150,13,28,15.95309341,5,10
29700,34,0,203,14,28,15.92961266,5,7
29700,34,0,144,13,25,16.17913806,5,10
29700,34,0,185,11,23,16.21455085,6,13
30000,35,0,166,7,10,15.7925435,4,4
30000,34,0,230,8,19,16.20988722,2,7
30000,35,0,172,13,25,16.17913806,5,10
30000,34,0,198,9,18,16.36587537,5,13
30300,35,2,19,3,8,17.42439024,6,4
30300,34,2,165,4,9,17.43515264,6,7
30300,34,0,229,8,15,16.36067208,5,10
30600,35,0,159,7,16,16.35340952,6,7
30600,34,0,158,15,25,16.11381832,5,10
30600,35,0,38,10,18,16.4419693,5,10
30600,34,0,189,6,16,16.31727806,3,10
30900,35,0,227,10,19,16.35340952,6,13
30900,34,0,18,10,19,16.2396915,6,13
30900,35,0,236,11,18,16.31387724,6,13
31200,34,1,221,10,19,16.59849691,3,7
31200,35,0,122,7,15,15.98876285,3,10
31200,34,0,228,11,23,15.95335689,6,10
31200,35,0,212,10,18,16.3333578,4,13
31200,34,0,205,9,20,16.31727806,4,13
31500,35,2,24,8,15,17.38192363,11,7
31500,34,0,114,8,15,15.96168421,4,7
31500,35,0,2,10,18,16.13127196,5,10
31500,35,0,197,12,24,15.98876285,6,10
31800,34,0,37,10,19,16.06157098,6,7
31800,34,0,33,9,20,16.45434234,6,10
31800,34,1,79,12,31,17.21455865,15,16
32100,34,0,120,9,17,16.27021351,4,7
32100,35,0,140,10,22,16.27021351,6,10
32100,35,0,124,9,19,16.44125899,5,10
32100,35,0,160,11,21,16.16997207,5,10
32100,34,2,115,6,15,17.34670256,11,10
32100,35,1,226,14,27,16.52768444,10,13
32400,34,0,191,9,18,16.37025204,4,7
32400,35,1,0,9,19,16.55064504,8,10
32400,35,0,25,8,18,16.43561295,5,10
32400,34,1,163,7,19,17.40004134,11,10
32400,35,1,87,13,24,16.89721086,9,10
32400,35,0,1,8,19,16.53140167,6,10
32400,35,2,179,15,27,17.25427616,20,10
32400,35,0,121,16,33,16.49636564,10,16
32700,34,3,145,6,12,16.24141574,7,4
32700,35,1,118,7,15,16.55064504,6,7
32700,34,1,21,10,19,16.59474269,7,7
32700,34,1,139,14,28,16.71256994,11,13
33000,34,1,23,12,21,16.92865877,8,10
33000,34,1,147,10,24,17.21455865,13,10
33000,34,1,119,10,21,17.19226372,11,10
33300,34,1,219,6,12,17.05300191,4,4
33300,35,2,201,4,8,17.52396621,5,4
33300,34,1,34,10,22,17.05300191,12,10
33600,34,1,222,7,15,17.05300191,5,7
33600,35,1,69,8,17,17.18882106,6,7
33900,35,1,188,8,19,17.39793487,12,10
33900,34,1,117,9,22,17.3492126,13,13
34200,35,2,195,8,13,17.18374506,9,4
34200,34,0,193,12,27,17.18623108,8,13
34200,34,1,35,9,25,17.37046293,14,13
34500,35,2,45,7,11,17.37785333,9,7
34500,34,1,235,8,21,17.4414963,15,10
35100,34,2,170,11,21,16.89403606,11,10
35100,34,2,136,9,25,17.45071365,15,13
35400,34,2,22,9,16,16.90393738,11,7
35400,34,2,39,10,19,17.02279768,13,10
35400,35,3,194,13,22,17.12756849,13,13
35700,34,2,156,4,10,16.91326198,5,4
35700,35,3,15,5,12,16.89358289,7,4
35700,34,3,215,6,13,17.06303419,6,7
36000,34,3,114,6,12,15.58537378,9,7
36000,34,2,168,10,17,17.02279768,12,7
36000,34,3,234,4,13,16.56094796,4,7
36000,35,3,41,10,20,15.71811594,10,10
36000,35,3,54,17,35,17.2308747,20,19
36300,35,2,111,6,14,16.8329328,9,7
36300,35,3,169,10,20,17.2308747,9,10
36600,34,3,116,8,14,17.20732553,9,10
36900,34,3,224,8,13,17.35733902,10,4
36900,34,3,157,6,12,17.04640235,8,7
37200,35,3,228,8,17,16.86429268,9,7
37200,34,3,202,5,11,17.28603524,5,10
37200,34,3,26,12,26,16.68490566,15,13
37500,34,3,225,8,14,17.35733902,10,7
37500,34,3,79,9,19,15.13876464,9,7
37500,34,1,13,17,33,15.99075786,11,19
37800,35,3,71,5,10,15.43088077,4,4
37800,35,3,122,3,10,16.14186173,6,4
38100,34,3,229,6,13,16.77176648,5,4
38100,34,3,1,6,14,16.17854447,7,7
38100,35,3,155,7,15,15.58537378,10,7
38400,34,3,46,9,20,16.15837752,12,7
38400,35,1,237,8,21,16.43855634,6,10
38400,34,3,106,13,25,15.66357579,13,13
38400,34,0,124,20,40,16.3102091,20,16
38700,35,1,150,5,9,16.35558559,4,4
39000,35,3,44,9,17,15.38206549,7,7
39000,35,3,138,9,18,15.17930295,9,7
39000,34,1,112,12,19,16.47912383,6,7
39000,34,3,16,14,29,15.36048518,12,13
39300,34,3,113,8,17,15.17930295,9,7
39300,35,1,232,12,21,15.99075786,8,7
39300,35,3,196,20,32,15.81822796,10,16
39300,34,3,36,21,40,15.17930295,15,16
39600,35,1,158,8,16,15.99075786,6,7
39600,34,0,28,7,15,16.49168019,10,7
39600,35,1,32,12,20,16.59298167,4,10
39600,34,0,170,14,24,16.79761252,13,10
39900,34,1,231,12,22,16.58131868,6,10
39900,34,1,149,12,24,16.54246032,8,13
40200,35,1,25,11,18,16.55324675,6,7
40200,35,1,117,5,16,16.40862745,3,10
40200,35,1,210,12,30,16.21176223,15,16
40200,34,1,144,10,27,16.20477419,10,16
40500,35,1,166,6,14,16.43855634,3,7
40500,34,1,121,16,32,16.54441984,10,16
40800,34,0,172,12,23,16.88464715,10,10
40800,35,0,2,10,21,17.582185,3,10
40800,35,1,230,8,18,16.13170732,8,10
40800,34,0,27,25,44,17.04757741,12,19
41100,35,1,38,7,22,16.40862745,6,13
41100,34,1,195,11,27,16.25123004,8,13
41400,34,0,151,9,14,16.23452675,11,7
41400,34,0,11,12,21,16.79761252,10,10
41700,35,0,19,8,13,16.3102091,9,7
41700,35,0,161,13,26,17.55086727,5,10
41700,35,0,136,13,21,16.21636439,12,10
41700,34,1,118,9,19,15.98942308,11,10
41700,35,0,178,13,24,16.49168019,13,13
42000,35,0,119,4,13,17.18623108,6,4
42000,34,0,171,13,22,16.34157442,11,10
42000,34,0,211,14,30,17.04757741,10,13
42300,35,0,120,8,16,16.87366224,6,4
42300,35,0,197,14,27,17.60398029,6,13
42300,34,0,201,17,31,16.83805442,11,13
42300,35,0,205,16,30,17.66305855,4,13
42600,35,0,37,8,15,16.84605457,8,7
42600,35,1,234,11,24,18.38482205,9,13
42600,34,0,152,14,26,16.88464715,11,13
42900,35,2,236,5,7,19.47121972,3,4
42900,35,0,227,13,22,17.66305855,3,10
42900,35,1,19,11,27,18.61857923,7,13
43200,34,0,50,16,30,16.83805442,10,13
43200,34,0,115,20,36,16.95716892,11,16
43200,34,0,147,18,35,17.60949635,6,19
43200,35,0,203,20,37,17.60990854,8,19
43200,34,0,10,23,44,17.51741911,8,19
43500,35,0,141,7,8,17.68380443,2,4
43500,34,0,199,9,17,17.66305855,3,7
43500,34,0,22,17,31,17.58268264,3,16
43500,34,0,192,14,35,17.80979381,8,16
43800,35,0,191,19,30,17.64720948,5,13
43800,34,2,138,10,24,18.70768856,14,13
43800,34,0,224,16,34,17.33478588,9,13
43800,34,0,33,25,44,17.66979284,8,22
43800,34,1,30,17,43,18.08575788,13,22
44100,34,1,210,7,10,18.36162233,2,7
44100,34,0,218,14,29,17.53056358,7,16
44100,35,1,206,13,37,18.08575788,12,16
44100,34,0,23,19,38,17.48611929,9,19
44100,34,0,79,19,40,17.6237234,10,19
44400,35,0,204,7,19,17.66816743,4,10
44400,34,0,169,11,31,17.80979381,7,13
44400,34,1,225,15,40,18.22642074,11,19
44400,34,0,222,15,39,17.88528226,12,19
44700,34,2,136,12,27,18.38728215,17,13
44700,34,0,220,14,27,17.60398029,6,13
44700,34,0,236,16,31,17.52517162,8,16
44700,34,2,24,12,28,18.70768856,19,16
44700,34,0,29,17,41,17.66816743,13,22
45000,35,0,229,10,28,17.66816743,6,13
45300,35,1,148,7,13,18.50675343,2,7
45300,35,0,64,9,17,17.66305855,3,7
45300,35,1,15,13,31,18.59866617,7,13
45300,34,1,123,15,37,18.53266243,9,19
45600,34,2,32,6,9,19.56113102,4,7
45600,35,2,151,9,16,19.36449788,8,7
45600,35,2,146,6,9,19.45696944,5,7
45900,34,2,229,8,19,18.50451866,15,7
45900,35,1,35,9,19,18.56082103,6,10
45900,34,1,39,18,45,18.50675343,11,22
46200,35,1,31,8,20,18.61857923,7,10
46200,34,1,34,10,24,18.58452665,6,16
46200,34,1,168,14,29,18.45853558,9,19
46500,34,1,215,11,30,18.69291429,9,16
46800,34,0,152,5,10,18.23723958,4,10
46800,35,0,228,6,13,18.1282433,4,10
46800,35,1,232,7,16,18.36162233,5,13
46800,35,1,0,11,26,18.69291429,9,16
47100,34,0,112,7,17,18.10091743,10,13
47100,34,0,139,9,19,18.26050309,4,13
47100,34,0,196,9,25,18.10091743,14,19
47400,35,2,170,7,17,18.49929011,10,7
47400,34,3,182,10,22,18.37510186,16,10
47700,34,0,194,8,19,18.71856311,11,10
47700,34,0,226,10,22,18.1282433,10,13
47700,34,0,200,9,20,17.98131107,10,16
48000,35,0,118,2,6,18.93617021,3,1
48000,35,0,230,6,12,18.56063626,7,7
48000,34,0,191,5,13,18.71856311,8,10
48300,35,0,171,4,12,19.21324165,7,10
48300,34,0,21,6,14,19.21324165,7,10
48600,34,2,12,6,11,19.52360989,5,4
48600,34,0,233,4,9,18.79216535,7,7
48600,35,2,121,10,20,18.76409877,11,10
48900,34,2,231,3,5,19.2960968,6,4
48900,35,2,221,8,14,19.36449788,6,4
48900,34,2,218,10,18,16.38666031,11,7
49200,34,2,46,2,5,19.52360989,3,4
49200,34,4,25,3,5,17.18568521,8,4
49500,34,2,212,10,18,18.7931154,8,7
49500,34,1,161,7,15,17.00087371,9,7
49800,35,2,172,10,19,18.88805031,8,7
49800,35,3,112,6,12,17.70388711,14,10
49800,35,2,37,8,17,18.65496559,9,10
50100,35,2,1,9,16,18.68694593,6,4
50100,34,2,79,11,20,19.1300813,8,4
50400,34,2,36,9,17,19.1300813,7,4
50400,34,2,27,13,27,18.60132029,15,13
50700,35,2,86,6,12,18.59064643,5,7
51000,34,2,114,9,17,18.67105005,9,7
51000,35,2,38,6,14,18.65345758,7,10
51300,34,2,207,7,15,18.49929011,7,7
51300,34,3,220,6,17,18.37510186,15,10
51600,34,3,169,9,18,18.32051414,9,7
51600,34,2,13,11,21,18.4512301,17,7
51600,34,2,111,10,24,18.47209528,17,10
51900,35,2,113,3,9,18.69607177,8,4
51900,34,2,14,9,21,18.54932021,21,13
52200,35,2,45,4,9,18.47209528,8,4
52200,34,3,18,9,16,18.38542914,14,7
52500,34,3,195,8,12,17.81396087,8,7
52500,34,2,66,10,23,18.62173489,19,10
52800,34,3,224,6,11,18.32357143,13,7
52800,35,3,234,6,11,18.3140625,13,7
52800,34,3,152,8,18,18.37506763,19,10
53100,34,4,191,4,15,17.50546697,15,10
53100,34,3,168,5,14,17.65830158,13,10
53400,34,3,33,9,17,18.47756598,15,7
53400,35,2,9,10,22,16.30887939,12,10
53700,34,3,201,3,9,17.65830158,8,7
53700,35,3,171,10,24,18.45894843,22,13
54000,34,2,172,11,21,15.80658144,12,10
54000,34,3,67,7,16,17.68966986,14,10
54000,34,4,190,5,15,17.58799776,13,10
54600,34,3,226,3,8,17.65830158,8,4
54900,34,4,166,0,7,17.49582367,8,7
55200,34,1,169,10,19,16.79366925,6,7
55800,34,4,146,2,3,17.18568521,7,4
55800,34,2,121,5,12,16.1010596,12,4
55800,35,2,205,13,26,16.30887939,14,13
56100,34,4,230,2,5,16.49261115,7,4
56100,34,4,115,2,4,16.95263514,8,4
56100,34,2,37,7,12,16.03078725,12,4
56100,35,2,29,6,12,16.42827341,4,7
56100,35,1,146,10,23,16.94292528,17,13
56400,35,2,150,1,3,16.07698616,3,1
56400,35,2,229,7,11,16.18536873,12,4
56400,35,2,19,11,18,15.80028504,9,7
56700,35,2,123,7,10,16.07698616,13,1
56700,35,2,118,11,19,16.63287671,8,7
57000,35,2,236,9,12,16.16915939,17,4
57000,35,2,120,7,12,16.03078725,13,4
57300,34,2,234,6,9,16.02317721,11,1
57300,35,2,0,7,15,16.1010596,13,7
57300,35,2,162,8,14,16.09166667,15,7
57300,35,2,237,15,27,16.63287671,13,10
57600,35,2,80,9,17,16.39556434,4,7
57600,34,2,75,6,13,16.25636998,8,7
57600,34,2,10,6,14,15.99023643,10,7
57900,35,1,139,11,16,16.75807025,7,7
57900,35,2,214,13,25,16.27631923,10,10
58200,34,2,117,7,15,16.24683544,9,7
58200,34,1,201,8,19,17.04749801,15,13
58500,34,2,72,6,13,16.47147465,6,4
58500,34,2,227,5,15,17.7192275,4,7
58500,35,2,38,10,21,16.53633568,8,7
58500,35,2,199,14,26,16.66396636,11,10
58800,34,1,171,10,18,16.31926484,9,7
58800,35,2,13,10,19,16.38666031,12,10
59100,34,2,138,6,12,16.58944214,3,1
59100,34,2,197,4,10,16.47147465,5,4
59100,34,2,196,13,25,15.86561914,12,10
59100,35,1,11,8,19,16.71566469,13,13
59400,35,1,116,13,22,16.52360811,11,10
59400,34,1,113,8,18,17.04749801,14,10
59700,35,1,226,8,16,15.86658824,9,7
59700,35,1,170,13,25,15.9975576,12,10
59700,35,2,112,18,34,15.86561914,17,13
59700,35,1,111,12,27,16.63029915,17,13
59700,35,1,152,16,32,16.10610757,16,16
60000,34,1,151,10,13,16.9190246,6,7
60000,35,1,119,8,15,16.10610757,7,7
60000,35,1,233,8,19,16.84335904,5,10
60300,34,1,168,15,24,16.94312692,6,10
60300,34,1,203,11,23,16.92430527,16,13
60300,35,1,136,8,19,17.04749801,15,13
60300,34,1,182,11,26,16.83656656,18,16
60600,35,1,163,13,20,16.93235035,6,7
60600,34,1,231,12,23,16.63029915,11,10
60600,35,1,230,7,21,16.78336816,7,10
60600,35,1,235,12,28,16.87156863,19,16
60900,34,1,191,12,24,16.8309075,9,13
61200,35,2,232,8,18,17.9953017,6,7
61200,34,1,144,8,20,16.83656656,16,10
61200,34,1,192,8,18,16.73694479,14,13
61200,35,1,22,6,16,16.94292528,14,13
61500,34,1,32,12,17,16.94312692,5,7
61500,35,1,204,13,26,16.93235035,9,10
61500,35,1,16,5,21,16.72119588,8,13
61800,34,4,195,3,7,16.03221154,12,4
61800,35,1,2,3,18,16.75074503,7,10
62100,34,1,122,17,26,16.9190246,9,13
62400,35,1,21,9,18,16.76945876,2,4
62400,34,1,224,7,23,16.75074503,8,13
62400,35,1,193,5,24,16.71999172,8,13
62700,34,2,172,6,10,17.73730496,5,7
62700,34,2,30,8,14,17.48556237,3,7
62700,34,1,221,13,28,16.76783523,10,13
63000,34,2,222,12,19,17.58000828,7,10
63000,34,1,236,5,18,16.78336816,7,10
63000,34,1,35,7,26,16.71999172,10,16
63000,34,1,36,13,28,16.76114837,11,16
63300,35,2,149,3,8,17.68687583,2,4
63600,34,2,228,8,13,17.72435955,10,7
63600,34,2,10,12,21,17.33470243,7,13
63900,35,2,124,1,6,17.7192275,0,4
63900,35,2,46,7,10,17.36140279,6,4
63900,35,2,229,6,12,17.9953017,5,4
63900,35,2,234,10,13,17.33470243,7,10
64200,34,2,200,5,13,17.74797156,9,7
64200,34,2,145,9,13,17.39313644,6,7
64200,34,2,37,11,21,17.7192275,6,13
64500,34,2,120,10,17,17.38967611,8,10
64800,34,2,225,7,11,17.32224481,5,4
64800,35,3,138,9,17,16.85115063,9,7
64800,34,2,210,8,19,17.74693437,6,10
65100,35,4,231,2,3,15.38992537,6,1
65100,34,2,15,7,14,17.68687583,10,10
65100,34,2,190,6,17,17.72236105,10,10
65400,35,3,1,4,8,17.56749641,4,4
65400,35,4,161,5,11,16.51186072,11,7
65400,34,2,34,8,12,17.94410681,6,7
65400,35,2,231,9,15,17.72435955,10,10
65400,35,2,112,8,18,17.66514826,13,10
65700,35,2,207,6,15,17.66514826,10,7
66000,34,2,194,5,15,17.71075314,9,7
66000,35,2,121,8,17,17.91234912,8,7
66000,35,3,206,7,15,17.4945663,12,10
66300,35,2,38,3,9,17.94511979,4,7
66300,35,2,160,7,14,17.6980383,10,7
66600,34,3,136,3,9,17.34539372,8,4
66600,34,2,152,6,12,17.86611842,6,4
66600,34,1,151,6,15,16.72880204,15,7
66600,35,2,205,11,20,17.97574328,11,10
67200,34,3,218,3,8,16.44459601,8,4
67200,35,3,33,4,9,17.31163994,9,7
67500,35,4,232,2,5,16.19051878,10,4
67500,34,3,220,5,7,16.69498747,6,4
67800,34,3,224,5,11,17.55843403,9,4
68100,34,4,169,2,6,16.53523588,11,4
68400,34,3,69,5,9,16.44877175,6,4
68400,35,4,122,5,9,17.87519685,2,4
68400,34,3,237,7,11,16.57950495,7,4
68400,34,3,182,6,11,16.51023069,9,7
68700,35,4,162,2,9,16.04364242,4,4
68700,35,3,226,5,11,16.44459601,10,7
68700,35,4,203,4,12,16.5400542,14,7
69000,35,4,199,5,14,16.5400542,17,7
69300,35,4,111,3,11,16.72058338,14,7
69300,34,4,170,3,12,16.12533113,6,10
69600,34,3,112,7,15,17.81533457,6,4
69600,35,4,201,3,9,16.72058338,12,4
69900,35,3,118,3,7,15.84790647,7,4
70200,34,4,191,9,12,16.11280924,13,4
70800,35,4,229,2,4,15.56053952,10,1
70800,34,4,36,7,10,15.57375,11,4
70800,34,4,143,9,13,16.11622355,14,4
71100,35,4,214,5,15,16.14083474,9,7
71400,35,4,123,5,9,16.23136934,9,1
71400,34,4,18,8,11,16.19833958,10,4
71400,34,4,13,4,11,16.05088988,9,7
71700,34,4,146,5,11,16.24925042,11,7
71700,35,4,215,7,13,16.23136934,14,7
72000,34,4,37,4,10,16.24153675,10,4
72000,34,3,152,8,15,15.84919528,15,7
72300,34,3,15,8,12,16.69994903,6,4
72300,34,3,32,5,7,15.84836601,9,4
72600,34,3,197,5,9,15.6309511,8,4
72600,35,3,210,6,12,15.71305525,13,4
72900,35,3,233,5,6,16.02025316,7,4
73200,35,3,1,4,6,15.80460022,7,1
73200,35,3,204,7,11,15.79334055,12,4
73200,34,3,14,4,11,16.1405723,11,7
73500,34,3,221,4,10,15.83402286,13,4
73500,35,3,235,6,14,15.83402286,14,4
73800,34,3,234,3,10,16.1405723,10,4
73800,34,1,164,5,8,17.1135124,3,4
74100,35,3,236,3,7,16.37466475,6,7
74100,34,3,161,5,14,15.86711302,14,7
74100,35,4,182,19,37,16.95196776,16,19
74400,34,3,232,3,7,16.37466475,5,4
74400,35,3,189,6,13,16.35519575,9,7
74400,34,1,168,11,25,17.023625,15,13
74700,35,3,138,10,15,16.66433991,7,4
74700,34,1,73,6,12,17.08496448,14,7
74700,34,3,136,9,17,17.24456259,5,7
74700,35,4,185,11,22,18.1545583,6,10
75000,34,3,185,8,13,16.7015528,6,4
75000,35,4,136,12,20,17.87519685,7,13
75300,34,3,124,11,17,16.74490446,6,4
75300,35,3,237,12,22,17.78490793,14,7
75600,35,3,228,8,14,17.15598802,2,4
75600,35,3,171,10,17,16.87069694,4,4
75600,35,3,117,6,13,17.26719039,5,7
75600,34,3,60,9,14,17.0247428,4,7
75600,34,4,183,9,19,19.08279483,12,7
75600,34,4,10,9,23,20.16432161,15,7
75600,35,1,186,8,21,16.70568928,17,10
75600,35,4,152,14,37,17.34137178,20,19
75900,35,3,38,10,17,17.15949679,5,10
75900,34,1,42,11,22,17.30819964,8,10
75900,34,3,119,10,19,17.22730733,6,10
76200,34,4,188,6,10,18.92142857,5,4
76200,35,1,224,6,14,17.42061766,5,7
76200,34,3,191,8,16,17.32794737,4,7
76200,35,1,218,8,17,17.34087171,8,10
76200,34,1,20,10,21,17.3599335,9,13
76500,35,1,142,3,8,16.85632437,4,4
76500,35,3,45,9,16,17.68599053,15,4
76500,34,1,17,11,22,17.26105016,21,10
76500,35,1,16,10,22,17.1135124,7,10
76800,35,1,25,2,8,16.78543134,2,4
76800,34,1,9,7,15,16.94755672,6,7
76800,35,1,230,8,18,16.96109436,11,10
77100,35,3,44,11,18,17.90192982,9,7
77100,34,4,139,11,21,18.10680702,6,10
77100,35,3,234,14,25,16.89500272,7,13
77400,35,1,43,2,5,17.26105016,10,4
77700,35,3,19,7,16,17.81533457,7,4
77700,35,3,113,14,25,17.81533457,9,10
78000,34,4,236,1,7,17.62783019,4,7
78000,35,4,38,7,15,18.18917379,2,7
78000,35,3,10,16,28,17.32794737,6,13
78300,34,4,2,5,11,17.93170732,4,4
78300,34,4,18,7,14,17.94186567,5,7
78300,35,3,158,13,22,17.91840463,10,10
78300,34,4,172,14,27,17.11134884,11,10
78600,35,3,150,9,18,17.32794737,4,10
78600,34,3,11,10,19,16.89500272,4,10
78600,35,4,51,16,25,17.92675841,11,16
78900,34,3,235,3,9,17.1299787,2,4
79200,34,3,161,12,20,16.95145524,3,10
79500,34,4,201,4,9,17.80446359,3,7
79500,34,4,195,9,22,17.29866264,11,7
79500,34,4,0,5,16,17.18566775,9,7
79500,35,4,46,11,27,17.34137178,13,10
79800,35,4,79,9,16,17.1248279,6,7
79800,35,4,233,13,23,16.92123421,9,10
79800,35,4,231,13,25,17.16443742,12,10
79800,35,4,229,10,28,17.23481229,15,13
79800,35,4,227,17,31,16.95196776,13,13
80100,34,4,199,7,15,17.22598147,7,7
80100,35,4,1,9,28,17.20914582,14,13
80100,35,4,206,11,34,17.25047496,20,19
80400,35,4,159,11,27,17.34137178,13,13
80400,35,4,21,11,30,17.25072115,18,16
80400,35,4,156,12,28,17.81887955,18,16
80700,35,4,138,12,16,17.8040404,9,10
80700,35,4,204,9,23,17.16016674,13,13
81000,34,5,186,3,8,18.71140143,2,4
81000,34,4,190,4,9,17.18566775,6,4
81000,35,4,111,14,19,17.87136364,11,10
81000,35,4,37,11,30,17.46989899,18,16
81000,35,4,225,11,31,17.2955122,17,16
81300,34,4,58,9,13,17.95923875,10,7
81900,34,4,192,6,7,17.82359703,9,4
81900,34,4,25,9,24,20.35,13,10
82800,34,5,77,2,6,13.49339623,3,1
82800,34,4,198,7,21,19.09626168,13,10
83100,34,4,112,10,19,18.01020553,5,7
83100,35,4,226,10,24,18.37140684,7,10
83400,34,4,232,6,13,17.95804807,4,7
83400,35,4,167,7,18,19.13509656,9,10
83400,35,4,164,9,22,18.60660377,8,10
83400,34,4,216,8,27,19.14610829,14,13
83700,34,4,230,2,8,18.18917379,1,4
84600,34,4,229,4,16,19.28470395,10,7
84600,34,4,168,6,15,19.13509656,5,7
84600,34,4,223,8,18,19.43618369,13,7
84600,34,4,67,5,17,19.32999158,9,7
84600,34,4,172,9,26,19.28470395,15,10
84600,34,4,179,10,27,19.21537829,12,10
85500,34,4,193,8,14,19.92049062,11,7
85500,34,5,19,5,10,20.27061538,2,10
85800,34,4,141,9,14,19.79218638,10,7
85800,34,4,148,6,14,20.16432161,12,7
85800,34,4,40,8,21,20.57411243,12,10
86100,34,5,39,1,2,17.81823529,0,4
86100,34,5,15,7,18,19.96285714,9,10
86100,34,5,65,4,10,20.20869219,2,10
300,34,4,12,7,13,20.06681159,11,7
600,34,5,63,4,7,19.27940529,3,4
600,34,5,140,4,8,19.87829146,1,4
600,34,5,197,5,14,19.86717489,6,7
600,34,5,31,7,17,19.94326396,7,10
1200,34,5,14,4,8,20.25393586,4,7
1200,34,5,174,4,9,20.04739583,4,7
1500,34,5,59,2,3,16.17045455,0,4
1500,34,5,27,4,9,20.01005874,3,7
3000,34,5,30,3,6,18.84280742,2,4
3900,34,5,225,5,9,17.99912281,2,7
4500,34,5,190,3,4,17.37691108,0,1
4800,34,5,172,1,5,15.85667808,2,4
5400,34,5,221,1,3,16.03017241,0,1
6300,34,5,198,0,0,15.66570513,1,1
7200,34,5,57,0,0,16.10553691,1,1
7200,34,5,213,1,1,14.4275974,2,1
8100,34,5,173,3,4,13.61468531,2,1
9300,34,5,73,0,4,13.5184466,1,4
